Applicant ID,Education Level,Years of Experience,Gender,Hired
1,Bachelor's,15,Male,Yes
2,PhD,12,Male,Yes
3,Master's,16,Male,Yes
4,Bachelor's,19,Male,Yes
5,Associate,8,Male,Yes
6,Associate,17,Female,No
7,High School,5,Male,Yes
8,Master's,16,Female,No
9,Bachelor's,6,Male,No
10,Master's,8,Male,Yes
11,High School,18,Male,Yes
12,PhD,12,Male,Yes
13,Master's,15,Male,Yes
14,Associate,9,Male,Yes
15,Associate,13,Male,Yes
16,Associate,15,Male,Yes
17,Bachelor's,10,Male,Yes
18,Bachelor's,16,Male,Yes
19,Bachelor's,7,Female,No
20,Bachelor's,17,Female,No
21,Bachelor's,7,Male,Yes
22,Associate,14,Male,Yes
23,Bachelor's,15,Female,No
24,Bachelor's,7,Female,No
25,Bachelor's,9,Male,No
26,Master's,19,Female,No
27,Associate,16,Male,No
28,Bachelor's,8,Male,Yes
29,Bachelor's,18,Female,No
30,High School,18,Male,Yes
31,Bachelor's,7,Female,No
32,Associate,3,Female,No
33,High School,18,Male,Yes
34,PhD,10,Male,Yes
35,PhD,7,Male,Yes
36,Master's,17,Male,Yes
37,Bachelor's,14,Female,No
38,High School,3,Male,Yes
39,Master's,12,Male,Yes
40,Bachelor's,13,Female,No
41,Associate,2,Male,Yes
42,Bachelor's,3,Female,Yes
43,High School,5,Male,Yes
44,PhD,11,Female,No
45,Bachelor's,8,Male,Yes
46,Master's,12,Male,Yes
47,Bachelor's,7,Male,Yes
48,Bachelor's,15,Male,Yes
49,Bachelor's,17,Female,No
50,Associate,4,Female,No
51,PhD,13,Female,No
52,Master's,18,Male,Yes
53,PhD,1,Male,Yes
54,Master's,16,Male,Yes
55,Bachelor's,13,Male,Yes
56,PhD,10,Female,No
57,High School,12,Male,Yes
58,Associate,2,Male,Yes
59,High School,3,Male,Yes
60,Bachelor's,10,Female,No
61,Bachelor's,2,Female,Yes
62,Bachelor's,13,Female,No
63,Master's,13,Male,Yes
64,Bachelor's,18,Male,Yes
65,Bachelor's,3,Female,No
66,Bachelor's,7,Female,No
67,Associate,14,Male,Yes
68,Master's,17,Female,No
69,High School,12,Female,No
